policy_id,subscription_length,vehicle_age,customer_age,region_code,region_density,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,steering_type,turning_radius,length,width,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,claim_status
30277,0.3592567057139602,-0.8713592802156827,-1.272277098919181,20,-0.5681112674337235,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
5314,1.2041051878129345,1.0679863043330309,0.8904945518318458,15,-0.8352683209508217,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
33010,-1.4511328987838419,1.4205945924327967,-0.5513532153355053,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
37699,0.19028700929416548,0.3627697281334986,0.025385891531435115,4,-0.759730485132295,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
30748,-0.6304229447448383,-0.8713592802156827,-1.1280923222024457,4,-0.759730485132295,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
56782,-0.29248355190524844,-1.0476634242655658,1.034679328548581,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
45729,1.3489363561727585,-0.8713592802156827,1.8997879888489915,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
49937,-0.2442064957853072,-0.5187509921159166,1.8997879888489915,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
4873,-1.1131935059442521,-1.0476634242655658,1.178864105265316,1,3.091906390711922,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
27252,-0.7752541131046624,-0.3424468480660336,-0.2629836619020351,17,0.9009694015886578,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
2225,0.5523649301937259,1.0679863043330309,0.45794022168164045,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
53462,0.6730575704935794,-1.0476634242655658,0.3137554449649053,9,0.9178436707595131,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
27638,-0.3890376641451313,1.5968987364826799,-0.4071684386187702,15,-0.8352683209508217,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,0,0.6450400839975725,-0.3836095030671044,-0.8317885800604652,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236,-0.2614178448795564
21108,0.9868584352731982,1.949507024582446,-0.11879888518529999,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
43755,0.5523649301937259,0.5390738721833817,0.025385891531435115,4,-0.759730485132295,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
4068,-0.36489913608516067,-0.5187509921159166,0.45794022168164045,5,-0.6250760821514431,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,3.825293565788258
21925,0.383395233773931,-0.5187509921159166,-0.5513532153355053,21,-0.0579194378048438,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
51161,-1.4752714268438125,-0.8713592802156827,0.7463097751151107,11,0.4629745289827327,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
51015,-0.2442064957853072,-0.6950551361657996,-0.2629836619020351,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
49810,-0.002821215185600258,-1.0476634242655658,0.7463097751151107,21,-0.0579194378048438,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
12699,-1.209747618184135,0.8916821602831476,1.178864105265316,11,0.4629745289827327,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
23233,-0.48559177638501416,0.3627697281334986,2.476527095715932,18,-0.32705836857355247,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,0,0.6450400839975725,-0.3836095030671044,-0.8317885800604652,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236,-0.2614178448795564
28907,0.45581081795384304,-1.0476634242655658,-0.2629836619020351,19,-0.7199796899714211,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
37418,0.7213346266135205,-0.16614270401615058,-0.8397227687689756,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
9906,0.11787142511425322,1.0679863043330309,0.7463097751151107,17,0.9009694015886578,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,3.825293565788258
24579,0.9627199072132275,-0.8713592802156827,-0.6955379920522404,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,3.825293565788258
5,0.9868584352731982,0.010161440033732426,0.45794022168164045,18,-0.32705836857355247,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
24064,-0.9200852814644866,-1.2239675683154487,1.034679328548581,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,3.825293565788258
4942,0.7937502107934329,1.5968987364826799,0.025385891531435115,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
21081,1.1558281316929933,-0.8713592802156827,0.16957066824817021,3,0.9039705299982395,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
12343,-0.8235311692246038,1.0679863043330309,-0.8397227687689756,2,-0.720206190228748,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,0,0.6450400839975725,0.44797274205928395,0.7384037684028409,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964,-0.2614178448795564
37799,-1.0649164498243107,1.0679863043330309,-0.4071684386187702,17,0.9009694015886578,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
54271,0.9868584352731982,-0.8713592802156827,-0.2629836619020351,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
56322,1.3972134122927002,-0.8713592802156827,-0.8397227687689756,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
40273,1.2282437158729052,-0.3424468480660336,-0.11879888518529999,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,3.825293565788258
43578,0.16614848123419465,1.949507024582446,-1.272277098919181,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
31892,-0.9200852814644866,-0.5187509921159166,2.188157542282462,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
50831,0.4075337618339016,-1.0476634242655658,-0.2629836619020351,19,-0.7199796899714211,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
50654,0.9385813791532569,0.3627697281334986,-0.6955379920522404,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
35564,-1.426994370723871,0.5390738721833817,0.16957066824817021,3,0.9039705299982395,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
58413,0.14200995317422405,-1.0476634242655658,-1.416461875635916,7,-0.148406290606947,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
39467,-0.968362337584428,0.010161440033732426,1.034679328548581,15,-0.8352683209508217,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
26961,1.1799666597529639,0.5390738721833817,-0.4071684386187702,20,-0.5681112674337235,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,0,0.20655681271585,0.46402645335516013,0.20311092233580474,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325,-0.2614178448795564
31131,-0.7993926411646332,-0.6950551361657996,-1.416461875635916,21,-0.0579194378048438,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
5405,-0.19592943966536577,-1.0476634242655658,0.7463097751151107,11,0.4629745289827327,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
10969,0.2868411215340481,-0.3424468480660336,-1.272277098919181,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,3.825293565788258
40191,0.7454731546734912,-0.16614270401615058,-0.9839075454857107,17,0.9009694015886578,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
28857,-1.04077792176434,2.478419456732095,0.8904945518318458,18,-0.32705836857355247,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
33140,-0.48559177638501416,-0.16614270401615058,-0.5513532153355053,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
11766,0.31097964959401897,-1.0476634242655658,-1.1280923222024457,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
21654,1.2282437158729052,0.1864655840836156,1.6114184354155214,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
45733,0.9385813791532569,-1.0476634242655658,-0.2629836619020351,0,-0.7835130121516213,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
31788,1.4213519403526709,-0.16614270401615058,0.3137554449649053,3,0.9039705299982395,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
33759,1.4696289964726121,1.0679863043330309,1.3230488819820512,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
51202,1.4213519403526709,-0.16614270401615058,-0.6955379920522404,15,-0.8352683209508217,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
30574,-0.7752541131046624,1.0679863043330309,-0.5513532153355053,17,0.9009694015886578,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
56628,0.069594368994312,-0.8713592802156827,-0.11879888518529999,11,0.4629745289827327,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
26564,1.2523822439328762,0.010161440033732426,0.7463097751151107,15,-0.8352683209508217,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
43273,-1.04077792176434,1.4205945924327967,1.6114184354155214,0,-0.7835130121516213,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
41133,-0.8235311692246038,-0.5187509921159166,1.3230488819820512,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
21954,-1.4028558426639004,-1.0476634242655658,-1.416461875635916,3,0.9039705299982395,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
56640,-1.4028558426639004,-0.8713592802156827,2.476527095715932,3,0.9039705299982395,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
35429,-1.4511328987838419,-0.5187509921159166,-0.6955379920522404,1,3.091906390711922,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
1699,1.4696289964726121,0.3627697281334986,1.3230488819820512,11,0.4629745289827327,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
22813,-0.4614532483250433,0.010161440033732426,1.178864105265316,1,3.091906390711922,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
14018,-1.4028558426639004,-0.3424468480660336,-0.4071684386187702,7,-0.148406290606947,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,0,0.20655681271585,0.46402645335516013,0.20311092233580474,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325,-0.2614178448795564
53501,1.5179060525925536,0.8916821602831476,1.3230488819820512,5,-0.6250760821514431,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
